8.607279833310664818e-01,-1.867244066934639971e-02,4.272786694330544810e-01,1.581946752928195199e+00,2.028418684102599456e-01,-7.326641413410700521e-02,-4.694728236168403401e-01,-1.048683611045047703e+00,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,9.085135251589958605e-01,1.081578162110680141e+00,-1.994217377456960483e-01,-6.320216347622431563e-01,3.877747386916963745e-01,9.277507311906966203e-01,-2.545875386086577929e-01,-6.074928962939559751e-01,1.202833534051282349e+00,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
4.127755429334954707e-02,-1.232342007315255561e+00,-2.005727617561412490e+00,-3.913531779676230893e-01,1.382441957900021889e-01,-8.996516934216609584e-01,-4.043514994789319805e-02,1.357446452840803897e+00,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,2.247805947796065684e+00,-1.100699078558013966e+00,-9.245748805139685222e-01,7.873084149954215905e-01,5.029328936209233047e-01,-7.475770422019539785e-01,-9.433833948180498918e-01,-2.545875386086577929e-01,-6.074928962939559751e-01,-8.313702367707394014e-01,2.929732638541158174e+00,-3.413280743931446093e-01,-2.346185661017324842e-01
-6.247200135576310709e-01,-2.956807053912072214e-01,4.546698767241841299e-01,1.252784635581845718e+00,7.217334639230359450e-01,5.753745455060358532e-02,-2.077063547935121823e-01,-1.413342780639511798e+00,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,9.085135251589958605e-01,-9.245748805139685222e-01,1.559799832080599746e-01,-4.184528000299657380e-02,-7.477598685756847718e-02,-7.966277770918736012e-01,-2.545875386086577929e-01,-6.074928962939559751e-01,1.202833534051282349e+00,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
-4.159735801989281057e-01,5.036104870059615948e-03,2.977347698345710406e-02,-1.352797263112021531e+00,-2.426106739709337767e-01,1.348599836399043017e+00,2.192242203647827847e-01,1.197093971792338118e+00,-1.610512340840640544e+00,-3.413280743931446093e-01,1.805341867696879987e+00,-3.723088252863993031e-01,2.487468592766549857e+00,1.897366596101027758e+00,-4.448782605013045788e-01,-1.100699078558013966e+00,-9.245748805139685222e-01,1.223300108726151914e+00,1.320100154056803365e+00,-1.126027635833170670e+00,-1.016761203681137982e+00,-2.545875386086577929e-01,1.646109783506203295e+00,-8.313702367707394014e-01,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
1.446343257347757448e-02,7.060015915049533408e-01,-1.641749644634122041e-01,-1.529361376521631843e+00,-1.163598935911372978e-01,-6.438100185956515675e-01,-4.874642032077935450e-01,5.298639454764325629e-01,-1.610512340840640544e+00,-3.413280743931446093e-01,1.805341867696879987e+00,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,-1.100699078558013966e+00,-9.245748805139685222e-01,5.920798238853528517e-01,2.818240131522583347e+00,-1.588578361382435578e+00,-1.310272439133490341e+00,-2.545875386086577929e-01,1.646109783506203295e+00,-8.313702367707394014e-01,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
-1.550529243532349222e+00,1.293121081923583604e-01,-3.317064954661211873e-01,-4.243809849696612568e-01,3.861339025005162462e+00,7.393354587928169241e-01,2.574474101771458745e+00,9.576906637392795796e-01,-1.610512340840640544e+00,-3.413280743931446093e-01,-5.539117094069972991e-01,2.685942239566166290e+00,-4.020151261036848389e-01,-5.270462766947299205e-01,2.247805947796065684e+00,9.085135251589958605e-01,-9.245748805139685222e-01,1.764416127064064865e-01,6.391274370269032223e-01,4.718748706097446455e-01,-9.433833948180498918e-01,-2.545875386086577929e-01,1.646109783506203295e+00,-8.313702367707394014e-01,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
9.657673315033079575e-01,8.398990919324190729e-01,1.523858483917251760e+00,-1.834700802255748164e-02,-6.588896496372110834e-01,-9.780171503686115875e-01,-5.780694391658371956e-01,-5.820025605568170946e-01,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,9.085135251589958605e-01,1.081578162110680141e+00,4.321569917809482408e-01,9.434926340298352421e-02,-5.373267124068333844e-01,-9.953859289253665088e-02,-2.545875386086577929e-01,-6.074928962939559751e-01,1.202833534051282349e+00,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
-1.558654029165312149e+00,-4.854191097228183760e-01,-1.773554933399890787e+00,-1.440070714739481561e+00,-1.209116716385982560e-01,2.716026817343217381e+00,1.715426247428648132e+00,1.197093971792338118e+00,-1.610512340840640544e+00,-3.413280743931446093e-01,1.805341867696879987e+00,-3.723088252863993031e-01,2.487468592766549857e+00,1.897366596101027758e+00,-4.448782605013045788e-01,-1.100699078558013966e+00,-9.245748805139685222e-01,1.223300108726151914e+00,1.320100154056803365e+00,-1.126027635833170670e+00,-1.016761203681137982e+00,-2.545875386086577929e-01,1.646109783506203295e+00,-8.313702367707394014e-01,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
-5.394314765780373888e-02,7.562503003882181662e-01,-5.096354007006209663e-01,-7.296255376513337554e-01,7.099231563287543290e-02,-7.057898156871105222e-01,-5.855253262035294837e-01,-2.271809726352917169e-01,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,-1.100699078558013966e+00,1.081578162110680141e+00,-9.468098276422365345e-02,-1.222197989521489836e+00,1.943627179175587472e+00,-1.729164017556248101e-01,-2.545875386086577929e-01,-6.074928962939559751e-01,1.202833534051282349e+00,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
2.359900023393098623e-01,-1.089190017550907413e-01,1.182671609778582544e+00,7.539796519581363210e-01,-2.449032158411786897e-01,-5.755924017050895181e-01,-5.822836361871415178e-01,-1.413342780639511798e+00,6.209204205650661335e-01,-3.413280743931446093e-01,-5.539117094069972991e-01,-3.723088252863993031e-01,-4.020151261036848389e-01,-5.270462766947299205e-01,-4.448782605013045788e-01,9.085135251589958605e-01,-9.245748805139685222e-01,1.559799832080599746e-01,-4.184528000299657380e-02,-7.477598685756847718e-02,-7.966277770918736012e-01,-2.545875386086577929e-01,-6.074928962939559751e-01,1.202833534051282349e+00,-3.413280743931446093e-01,-3.413280743931446093e-01,-2.346185661017324842e-01
